"","site.x","rain_intensity","type","weight_n_.","weight_c_.","isotope_.source","isotope_.locaiton","isotope_notes","X.Smallest..UC.Davis..calculator.weight..mg..for.15N.and.13C","X.Optimal..UC.Davis..calculator.weight..mg..for.15N.and.13C","X.largest..UC.Davis..calculator.weight..mg..for.15N.and.13C","data.good..look...need","code","family","taxon","pathway","duration","duration2","misID","morpho.id","Notes","position","box","column","row","site.y","plot","trt","rep","envelope_multi","envelope_extra","id_sample","extra_needed","notes","who","ground","weight","plate","well.id","comment_isotope","comment_minig","comment_problems","why"
"1","temple","medium","forb",3.405,40.052,"try","Kansas","Evan Ambrosia sp.: carbon ~41, nitrogen ~ 2 - 2.8",0.59,2.94,4.41,"good","AMTR","Asteraceae","ambrosia trifida","","annual","","","","",5,1,"E",1,"temple",28,"npk",2,16,NA,"multi_tmpl_28_npk_AMTR_02_016","no","","hg","yes",NA,1,"A5",NA,"","",""
"2","temple","medium","forb",3.405,40.052,"try","Kansas","Evan Ambrosia sp.: carbon ~41, nitrogen ~ 2 - 2.8",0.59,2.94,4.41,"good","AMTR","Asteraceae","ambrosia trifida","","annual","","","","",6,1,"F",1,"temple",28,"npk",1,13,NA,"multi_tmpl_28_npk_AMTR_01_013_hard","no","","hg","yes",NA,1,"A6",NA,"","",""
"3","temple","medium","forb",3.405,40.052,"try","Kansas","Evan Ambrosia sp.: carbon ~41, nitrogen ~ 2 - 2.8",0.59,2.94,4.41,"good","AMTR","Asteraceae","ambrosia trifida","","annual","","","","",22,1,"A",4,"temple",18,"npk",2,16,NA,"multi_tmpl_18_npk_AMTR_02_016","no","","hg","yes",NA,1,"B10",NA,"","",""
"4","temple","medium","forb",3.405,40.052,"try","Kansas","Evan Ambrosia sp.: carbon ~41, nitrogen ~ 2 - 2.8",0.59,2.94,4.41,"good","AMTR","Asteraceae","ambrosia trifida","","annual","","","","",23,1,"B",4,"temple",18,"npk",1,15,NA,"multi_tmpl_18_npk_AMTR_01_015_hard","no","","hg","yes",NA,1,"B11",NA,"","",""
"5","temple","medium","forb",3.405,40.052,"try","Kansas","Evan Ambrosia sp.: carbon ~41, nitrogen ~ 2 - 2.8",0.59,2.94,4.41,"good","AMTR","Asteraceae","ambrosia trifida","","annual","","","","",29,1,"A",5,"temple",1,"ctl",4,69,NA,"multi_tmpl_01_ctl_AMTR_04_069_hard","no","","hg","yes",NA,1,"C5",NA,"","",""
"6","temple","medium","forb",3.405,40.052,"try","Kansas","Evan Ambrosia sp.: carbon ~41, nitrogen ~ 2 - 2.8",0.59,2.94,4.41,"good","AMTR","Asteraceae","ambrosia trifida","","annual","","","","",31,1,"C",5,"temple",1,"ctl",1,3,NA,"multi_tmpl_01_ctl_AMTR_01_003","no","","hg","yes",NA,1,"C7",NA,"","",""
"7","temple","medium","forb",3.405,40.052,"try","Kansas","Evan Ambrosia sp.: carbon ~41, nitrogen ~ 2 - 2.8",0.59,2.94,4.41,"good","AMTR","Asteraceae","ambrosia trifida","","annual","","","","",48,1,"F",7,"temple",1,"ctl",2,6,NA,"multi_tmpl_01_ctl_AMTR_02_006","no","","hg","yes",NA,1,"D12",NA,"","",""
"8","temple","medium","forb",3.405,40.052,"try","Kansas","Evan Ambrosia sp.: carbon ~41, nitrogen ~ 2 - 2.8",0.59,2.94,4.41,"good","AMTR","Asteraceae","ambrosia trifida","","annual","","","","",68,2,"E",3,"temple",1,"ctl",3,9,NA,"multi_tmpl_01_ctl_AMTR_03_009","no","","hg","yes",NA,1,"F8",NA,"","",""
"9","temple","medium","forb",3.405,40.052,"try","Kansas","Evan Ambrosia sp.: carbon ~41, nitrogen ~ 2 - 2.8",0.59,2.94,4.41,"good","AMTR","Asteraceae","ambrosia trifida","","annual","","","","",70,2,"G",3,"temple",11,"ctl",2,10,NA,"multi_tmpl_11_ctl_AMTR_02_010","no","","hg","yes",NA,1,"F10",NA,"","",""
"10","temple","medium","forb",3.405,40.052,"try","Kansas","Evan Ambrosia sp.: carbon ~41, nitrogen ~ 2 - 2.8",0.59,2.94,4.41,"good","AMTR","Asteraceae","ambrosia trifida","","annual","","","","",78,2,"A",5,"temple",21,"ctl",1,16,NA,"multi_tmpl_21_ctl_AMTR_01_016","no","","hg","yes",NA,1,"G6",NA,"","",""
